log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_33_02,160.135281,0.0,0.0,133.52808145336294,1.67875337600708,96.18548328854425,-69.62043211146626,0.4636476090008061,111.80339887498948,-16.061505757579706,5.0,78.93849424242029,111.06150575757971,15.0,0.0,0.0,0.0,-0.20000363886356354,-0.44047221541404724
18_33_02,160.235969,0.0,0.0,133.91188242956147,1.6787165403366089,96.1833727600907,-69.61832158301272,0.4636476090008061,111.80339887498948,-16.053253337922584,5.0,78.94674666207742,111.05325333792258,15.0,0.0,0.0,0.0,-0.2011745721101761,-0.454483300447464
18_33_02,160.33642,0.0,0.0,133.37543344105245,1.6786967515945435,96.1822389486885,-69.6171877716105,0.4636476090008061,111.80339887498948,-16.064381733463577,5.0,78.93561826653642,111.06438173346358,15.0,0.0,0.0,0.0,-0.20135992765426636,-0.468755304813385
18_33_02,160.435945,0.0,0.0,133.62417602539062,1.6786693334579468,96.18066800517938,-69.6156168281014,0.4636476090008061,111.80339887498948,-16.059013155199604,5.0,78.94098684480039,111.05901315519961,15.0,0.0,0.0,0.0,-0.2019248604774475,-0.48292338848114014
18_33_02,160.538365,0.0,0.0,133.62417602539062,1.6786445379257202,96.17924732583202,-69.61419614875403,0.4636476090008061,111.80339887498948,-16.058871841048276,5.0,78.94112815895173,111.05887184104827,15.0,0.0,0.0,0.0,-0.20274458825588226,-0.4968363642692566
18_33_02,160.642368,0.0,0.0,133.88924432007784,1.6787029504776,96.18259411852533,-69.61754294144734,0.4636476090008061,111.80339887498948,-16.053650298484108,5.0,78.94634970151589,111.05365029848411,15.0,0.0,0.0,0.0,-0.2035609632730484,-0.5103940963745117
18_33_02,160.743227,0.0,0.0,134.03454414469047,1.6787184476852417,96.18348204311744,-69.61843086603943,0.4636476090008061,111.80339887498948,-16.05069384479842,5.0,78.94930615520158,111.05069384479842,15.0,0.0,0.0,0.0,-0.20400017499923706,-0.5232794284820557
18_33_02,160.844657,0.0,0.0,133.70391714747112,1.6786948442459106,96.18212966566176,-69.61707848858377,0.4636476090008061,111.80339887498948,-16.05748759006196,5.0,78.94251240993805,111.05748759006195,15.0,0.0,0.0,0.0,-0.20471349358558655,-0.5361990928649902
18_33_02,160.946317,0.0,0.0,133.62417602539062,1.6786829233169556,96.18144664674476,-69.61639546966677,0.4636476090008061,111.80339887498948,-16.059090603732997,5.0,78.940909396267,111.059090603733,15.0,0.0,0.0,0.0,-0.20513738691806793,-0.5488029718399048
18_33_02,161.047198,0.0,0.0,133.62417602539062,1.6787030696868896,96.1826009487145,-69.6175497716365,0.4636476090008061,111.80339887498948,-16.059205414540312,5.0,78.94079458545968,111.05920541454032,15.0,0.0,0.0,0.0,-0.20520026981830597,-0.5609254240989685
18_33_02,161.147231,0.0,0.0,133.45555114746094,1.6786644458770752,96.18038796742341,-69.61533679034542,0.4636476090008061,111.80339887498948,-16.062518742355966,5.0,78.93748125764404,111.06251874235596,15.0,0.0,0.0,0.0,-0.20540842413902283,-0.5725516080856323
18_33_02,161.251132,0.0,0.0,133.47548371984715,1.6786446571350098,96.17925415602119,-69.6142029789432,0.4636476090008061,111.80339887498948,-16.061988264332285,5.0,78.93801173566771,111.06198826433229,15.0,0.0,0.0,0.0,-0.2051621526479721,-0.5838236212730408
18_33_02,161.35201,0.0,0.0,133.79281616210938,1.6786351203918457,96.17870774088759,-69.6136565638096,0.4636476090008061,111.80339887498948,-16.05528444246048,5.0,78.94471555753952,111.05528444246048,15.0,0.0,0.0,0.0,-0.20516541600227356,-0.5943917036056519
18_33_02,161.451995,0.0,0.0,133.79281616210938,1.6786367893218994,96.17880336353598,-69.61375218645799,0.4636476090008061,111.80339887498948,-16.055293952231356,5.0,78.94470604776865,111.05529395223135,15.0,0.0,0.0,0.0,-0.20553895831108093,-0.6041229963302612
18_33_02,161.555963,0.0,0.0,133.79281616210938,1.678625226020813,96.17814083518648,-69.61308965810849,0.4636476090008061,111.80339887498948,-16.05522806255813,5.0,78.94477193744187,111.05522806255813,15.0,0.0,0.0,0.0,-0.20479121804237366,-0.6146056056022644
18_33_02,161.656098,0.0,0.0,133.77201980133427,1.678662896156311,96.1802991749642,-69.61524799788621,0.4636476090008061,111.80339887498948,-16.055878484856247,5.0,78.94412151514375,111.05587848485625,15.0,0.0,0.0,0.0,-0.20508892834186554,-0.624370276927948
18_33_02,161.756019,0.0,0.0,133.59407850677732,1.6786513328552246,96.17963664661471,-69.61458546953672,0.4636476090008061,111.80339887498948,-16.059541241214724,5.0,78.94045875878527,111.05954124121473,15.0,0.0,0.0,0.0,-0.20404426753520966,-0.6326273083686829
18_33_02,161.860786,0.0,0.0,133.88135456445798,1.6786248683929443,96.17812034461897,-69.61306916754098,0.4636476090008061,111.80339887498948,-16.053370777083252,5.0,78.94662922291675,111.05337077708325,15.0,0.0,0.0,0.0,-0.20306448638439178,-0.6411680579185486
18_33_02,161.965,0.0,0.0,133.96369936177766,1.678636074066162,96.17876238240095,-69.61371120532296,0.4636476090008061,111.80339887498948,-16.051709148894236,5.0,78.94829085110577,111.05170914889423,15.0,0.0,0.0,0.0,-0.2026858925819397,-0.6491712331771851
18_33_02,162.06564,0.0,0.0,133.95908582700255,1.6786644458770752,96.18038796742341,-69.61533679034542,0.4636476090008061,111.80339887498948,-16.051967449160024,5.0,78.94803255083997,111.05196744916003,15.0,0.0,0.0,0.0,-0.2024872601032257,-0.6570930480957031
18_33_02,162.165585,0.0,0.0,133.04714178309243,1.6786459684371948,96.17932928810207,-69.61427811102408,0.4636476090008061,111.80339887498948,-16.07097135090258,5.0,78.92902864909742,111.07097135090258,15.0,0.0,0.0,0.0,-0.2016008198261261,-0.6640260815620422
18_33_02,162.266992,0.0,0.0,133.64091222418995,1.678637981414795,96.17887166542768,-69.61382048834967,0.4636476090008061,111.80339887498948,-16.05848377876555,5.0,78.94151622123445,111.05848377876555,15.0,0.0,0.0,0.0,-0.2008281648159027,-0.6707713603973389
18_33_02,162.37036,0.0,0.0,133.99582753853227,1.6786465644836426,96.17936343904792,-69.61431226196991,0.4636476090008061,111.80339887498948,-16.051095686667537,5.0,78.94890431333246,111.05109568666754,15.0,0.0,0.0,0.0,-0.20009593665599823,-0.6777940988540649
18_33_02,162.471229,0.0,0.0,133.54306977454718,1.6786198616027832,96.17783347667383,-69.61278229959584,0.4636476090008061,111.80339887498948,-16.06043071059642,5.0,78.93956928940358,111.06043071059642,15.0,0.0,0.0,0.0,-0.1995110958814621,-0.6831336617469788
18_33_02,162.571185,0.0,0.0,133.37580191178108,1.678605318069458,96.17700019359509,-69.6119490165171,0.4636476090008061,111.80339887498948,-16.063852742301634,5.0,78.93614725769837,111.06385274230163,15.0,0.0,0.0,0.0,-0.1993507742881775,-0.6888048648834229
18_33_02,162.672655,0.0,0.0,134.12002951368186,1.6786425113677979,96.17913121261613,-69.61408003553814,0.4636476090008061,111.80339887498948,-16.048470033913016,5.0,78.95152996608698,111.04847003391302,15.0,0.0,0.0,0.0,-0.1982859969139099,-0.6940400004386902
18_33_02,162.777565,0.0,0.0,133.62417602539062,1.6786186695098877,96.17776517478212,-69.61271399770413,0.4636476090008061,111.80339887498948,-16.058724406081613,5.0,78.94127559391839,111.05872440608161,15.0,0.0,0.0,0.0,-0.1975843757390976,-0.6993196606636047
18_33_02,162.879206,0.0,0.0,133.62417602539062,1.6786168813705444,96.17766272194459,-69.61261154486658,0.4636476090008061,111.80339887498948,-16.058714214488223,5.0,78.94128578551178,111.05871421448822,15.0,0.0,0.0,0.0,-0.1963590383529663,-0.7032725214958191
18_33_02,162.980063,0.0,0.0,133.62417602539062,1.6786240339279175,96.17807253329478,-69.61302135621679,0.4636476090008061,111.80339887498948,-16.058754980678483,5.0,78.94124501932151,111.05875498067849,15.0,0.0,0.0,0.0,-0.1954652965068817,-0.7068895101547241
18_33_02,163.080023,0.0,0.0,133.62526670093683,1.6786288022994995,96.17834574086159,-69.61329456378358,0.4636476090008061,111.80339887498948,-16.058759303648,5.0,78.941240696352,111.058759303648,15.0,0.0,0.0,0.0,-0.1939931958913803,-0.7090762257575989
18_33_02,163.180098,0.0,0.0,133.73038856922747,1.6785898208618164,96.17611226900299,-69.611061091925,0.4636476090008061,111.80339887498948,-16.056334411289214,5.0,78.94366558871079,111.05633441128921,15.0,0.0,0.0,0.0,-0.19309145212173462,-0.7122082114219666
18_33_02,163.284765,0.0,0.0,133.83990051307967,1.6785589456558228,96.17434325000795,-69.60929207292996,0.4636476090008061,111.80339887498948,-16.053863771203485,5.0,78.94613622879652,111.05386377120348,15.0,0.0,0.0,0.0,-0.1916978508234024,-0.7153655290603638
18_33_02,163.385567,0.0,0.0,133.4575991498433,1.6785554885864258,96.17414517452202,-69.60909399744403,0.4636476090008061,111.80339887498948,-16.061854676720426,5.0,78.93814532327957,111.06185467672043,15.0,0.0,0.0,0.0,-0.19056783616542816,-0.7172799706459045
18_33_02,163.485947,0.0,0.0,133.84518404261829,1.6785541772842407,96.17407004244116,-69.60901886536315,0.4636476090008061,111.80339887498948,-16.053725889350712,5.0,78.94627411064928,111.05372588935072,15.0,0.0,0.0,0.0,-0.18901215493679047,-0.7189933061599731
18_33_02,163.587125,0.0,0.0,133.61024998404375,1.6785656213760376,96.17472574060147,-69.60967456352348,0.4636476090008061,111.80339887498948,-16.05871384481488,5.0,78.94128615518513,111.05871384481487,15.0,0.0,0.0,0.0,-0.18817055225372314,-0.7216969728469849
18_33_02,163.691148,0.0,0.0,133.5219322800412,1.6785693168640137,96.17493747646574,-69.60988629938775,0.4636476090008061,111.80339887498948,-16.06058549619326,5.0,78.93941450380674,111.06058549619326,15.0,0.0,0.0,0.0,-0.18718281388282776,-0.7230338454246521
18_33_02,163.79124,0.0,0.0,133.29797076303416,1.6785441637039185,96.17349630655087,-69.60844512947288,0.4636476090008061,111.80339887498948,-16.065134891126007,5.0,78.93486510887399,111.06513489112601,15.0,0.0,0.0,0.0,-0.18602991104125977,-0.7233025431632996
18_33_02,163.893454,0.0,0.0,133.9837035482888,1.6785407066345215,96.17329823106495,-69.60824705398694,0.4636476090008061,111.80339887498948,-16.05074665293599,5.0,78.949253347064,111.050746652936,15.0,0.0,0.0,0.0,-0.18431875109672546,-0.7242158055305481
18_33_02,163.993541,0.0,0.0,133.53985595703125,1.678557276725769,96.17424762735958,-69.60919645028159,0.4636476090008061,111.80339887498948,-16.060141290833823,5.0,78.93985870916617,111.06014129083383,15.0,0.0,0.0,0.0,-0.18297851085662842,-0.7255287766456604
18_33_02,164.093685,0.0,0.0,133.55220301409963,1.6785610914230347,96.17446619341301,-69.60941501633502,0.4636476090008061,111.80339887498948,-16.059904321105503,5.0,78.9400956788945,111.0599043211055,15.0,0.0,0.0,0.0,-0.18120765686035156,-0.7257878184318542
18_33_02,164.195897,0.0,0.0,133.8522015345558,1.678514838218689,96.17181608001505,-69.60676490293706,0.4636476090008061,111.80339887498948,-16.05335466777729,5.0,78.94664533222272,111.05335466777728,15.0,0.0,0.0,0.0,-0.18019799888134003,-0.726770281791687
18_33_02,164.296768,0.0,0.0,133.45555114746094,1.6784894466400146,96.17036124972184,-69.60531007264385,0.4636476090008061,111.80339887498948,-16.061521037336295,5.0,78.93847896266371,111.06152103733629,15.0,0.0,0.0,0.0,-0.1785835176706314,-0.7259973883628845
18_33_02,164.400756,0.0,0.0,133.45555114746094,1.678523063659668,96.17228736306778,-69.60723618598979,0.4636476090008061,111.80339887498948,-16.061712717279473,5.0,78.93828728272052,111.06171271727948,15.0,0.0,0.0,0.0,-0.17653730511665344,-0.7255126237869263
18_33_02,164.502481,0.0,0.0,133.54563078000137,1.6784824132919312,96.1699582685608,-69.60490709148281,0.4636476090008061,111.80339887498948,-16.059593485353993,5.0,78.94040651464601,111.05959348535399,15.0,0.0,0.0,0.0,-0.17459064722061157,-0.7240635752677917
18_33_02,164.6034,0.0,0.0,133.70653341923972,1.6784374713897705,96.16738328724371,-69.60233211016572,0.4636476090008061,111.80339887498948,-16.055965887632023,5.0,78.94403411236797,111.05596588763203,15.0,0.0,0.0,0.0,-0.17267151176929474,-0.7224851250648499
18_33_02,164.704725,0.0,0.0,133.85504605758442,1.6784261465072632,96.16673441927256,-69.60168324219457,0.4636476090008061,111.80339887498948,-16.05278958999081,5.0,78.94721041000919,111.05278958999081,15.0,0.0,0.0,0.0,-0.17099805176258087,-0.721789538860321
18_33_02,164.806036,0.0,0.0,133.7098830878054,1.6784003973007202,96.16525909841184,-69.60020792133385,0.4636476090008061,111.80339887498948,-16.055684350312127,5.0,78.94431564968787,111.05568435031213,15.0,0.0,0.0,0.0,-0.1695258468389511,-0.7208553552627563
18_33_02,164.905563,0.0,0.0,133.3792909420373,1.6783503293991089,96.16239041896043,-69.59733924188244,0.4636476090008061,111.80339887498948,-16.06232550640724,5.0,78.93767449359277,111.06232550640723,15.0,0.0,0.0,0.0,-0.16793423891067505,-0.7193798422813416
18_33_02,165.010367,0.0,0.0,134.03325858051454,1.6783318519592285,96.16133173963908,-69.59628056256109,0.4636476090008061,111.80339887498948,-16.04851819528195,5.0,78.95148180471804,111.04851819528196,15.0,0.0,0.0,0.0,-0.16622650623321533,-0.7169458866119385
18_33_02,165.110321,0.0,0.0,133.4611602909051,1.6782957315444946,96.15926219232057,-69.59421101524258,0.4636476090008061,111.80339887498948,-16.060298767043204,5.0,78.93970123295679,111.06029876704321,15.0,0.0,0.0,0.0,-0.1644633263349533,-0.7134547829627991
18_33_02,165.210255,0.0,0.0,133.45555114746094,1.6783456802368164,96.1621240415828,-69.59707286450481,0.4636476090008061,111.80339887498948,-16.060701177827486,5.0,78.93929882217252,111.06070117782748,15.0,0.0,0.0,0.0,-0.16226840019226074,-0.7110740542411804
18_33_02,165.314231,0.0,0.0,133.45555114746094,1.6783726215362549,96.16366766433522,-69.59861648725723,0.4636476090008061,111.80339887498948,-16.06085483155156,5.0,78.93914516844845,111.06085483155155,15.0,0.0,0.0,0.0,-0.15969011187553406,-0.7078315019607544
18_33_02,165.41597,0.0,0.0,133.68268886053846,1.6783440113067627,96.16202841893443,-69.59697724185642,0.4636476090008061,111.80339887498948,-16.055932654345543,5.0,78.94406734565446,111.05593265434554,15.0,0.0,0.0,0.0,-0.15770603716373444,-0.7048311233520508
18_33_02,165.51583,0.0,0.0,133.36335780521102,1.6783356666564941,96.16155030569251,-69.59649912861452,0.4636476090008061,111.80339887498948,-16.06257570130589,5.0,78.93742429869411,111.06257570130589,15.0,0.0,0.0,0.0,-0.1565605103969574,-0.7020508050918579
18_33_02,165.617632,0.0,0.0,133.31458556466077,1.6783756017684937,96.16383841906448,-69.59878724198649,0.4636476090008061,111.80339887498948,-16.063825381872284,5.0,78.93617461812772,111.06382538187228,15.0,0.0,0.0,0.0,-0.15465450286865234,-0.6982971429824829
18_33_02,165.719192,0.0,0.0,133.73194774618028,1.6783602237701416,96.16295732466155,-69.59790614758354,0.4636476090008061,111.80339887498948,-16.05499301074579,5.0,78.94500698925421,111.05499301074579,15.0,0.0,0.0,0.0,-0.15243922173976898,-0.6935997605323792
18_33_02,165.819205,0.0,0.0,133.921243965127,1.6782970428466797,96.15933732440143,-69.59428614732344,0.4636476090008061,111.80339887498948,-16.050666702713016,5.0,78.94933329728698,111.05066670271302,15.0,0.0,0.0,0.0,-0.1501898318529129,-0.6895861029624939
18_33_02,165.923157,0.0,0.0,133.55264443167422,1.6782841682434082,96.15859966397107,-69.59354848689308,0.4636476090008061,111.80339887498948,-16.05831606992257,5.0,78.94168393007743,111.05831606992257,15.0,0.0,0.0,0.0,-0.14816878736019135,-0.6847196221351624
18_33_02,166.023253,0.0,0.0,133.79281616210938,1.6782541275024414,96.15687845630023,-69.59182727922224,0.4636476090008061,111.80339887498948,-16.0531128012067,5.0,78.94688719879329,111.05311280120671,15.0,0.0,0.0,0.0,-0.14574339985847473,-0.6795169711112976
18_33_02,166.123958,0.0,0.0,133.78233820721138,1.6782143115997314,96.15459717311745,-69.58954599603945,0.4636476090008061,111.80339887498948,-16.053105297129605,5.0,78.9468947028704,111.0531052971296,15.0,0.0,0.0,0.0,-0.14392761886119843,-0.6752464175224304
18_33_02,166.228198,0.0,0.0,133.62705598579592,1.678196907043457,96.15359996549863,-69.58854878842064,0.4636476090008061,111.80339887498948,-16.05625936461397,5.0,78.94374063538604,111.05625936461396,15.0,0.0,0.0,0.0,-0.14131365716457367,-0.6707191467285156
18_33_02,166.327977,0.0,0.0,133.8720343057269,1.6782163381576538,96.15471328633333,-69.58966210925534,0.4636476090008061,111.80339887498948,-16.051237619442844,5.0,78.94876238055716,111.05123761944284,15.0,0.0,0.0,0.0,-0.1389322131872177,-0.6647511720657349
18_33_02,166.428823,0.0,0.0,133.794606330638,1.678206443786621,96.15414638063223,-69.58909520355424,0.4636476090008061,111.80339887498948,-16.05280340274508,5.0,78.94719659725492,111.05280340274508,15.0,0.0,0.0,0.0,-0.13689006865024567,-0.6596606373786926
18_33_02,166.530437,0.0,0.0,133.80222440902241,1.6782469749450684,96.15646864495002,-69.59141746787203,0.4636476090008061,111.80339887498948,-16.052874903269053,5.0,78.94712509673094,111.05287490326906,15.0,0.0,0.0,0.0,-0.13453678786754608,-0.6534702181816101
18_33_02,166.634484,0.0,0.0,133.3038366625103,1.6782485246658325,96.15655743740923,-69.59150626033124,0.4636476090008061,111.80339887498948,-16.063325639408767,5.0,78.93667436059124,111.06332563940876,15.0,0.0,0.0,0.0,-0.13214117288589478,-0.6470510363578796
18_33_02,166.73437,0.0,0.0,133.79007067243518,1.6782011985778809,96.15384585230875,-69.58879467523076,0.4636476090008061,111.80339887498948,-16.052868519907015,5.0,78.94713148009299,111.05286851990701,15.0,0.0,0.0,0.0,-0.12987545132637024,-0.6415104866027832
18_33_02,166.836725,0.0,0.0,133.69441981042183,1.6781182289123535,96.14909204064642,-69.58404086356842,0.4636476090008061,111.80339887498948,-16.054399291872137,5.0,78.94560070812787,111.05439929187213,15.0,0.0,0.0,0.0,-0.12819558382034302,-0.6353915333747864
18_33_02,166.936735,0.0,0.0,133.53432117849687,1.6780880689620972,96.1473640027864,-69.58231282570841,0.4636476090008061,111.80339887498948,-16.0575813536174,5.0,78.9424186463826,111.0575813536174,15.0,0.0,0.0,0.0,-0.12568604946136475,-0.6293129324913025
18_33_02,167.040864,0.0,0.0,133.95245152542876,1.6780714988708496,96.14641460649177,-69.58136342941378,0.4636476090008061,111.80339887498948,-16.04872696763823,5.0,78.95127303236177,111.04872696763823,15.0,0.0,0.0,0.0,-0.12321148812770844,-0.6231610774993896
18_33_02,167.140733,0.0,0.0,133.70403833220215,1.6780273914337158,96.14388743649887,-69.57883625942087,0.4636476090008061,111.80339887498948,-16.053679628024213,5.0,78.94632037197579,111.05367962802421,15.0,0.0,0.0,0.0,-0.12078803777694702,-0.6175608038902283
18_33_02,167.243044,0.0,0.0,133.61226865621882,1.6780718564987183,96.14643509705928,-69.58138391998129,0.4636476090008061,111.80339887498948,-16.055855852654734,5.0,78.94414414734527,111.05585585265473,15.0,0.0,0.0,0.0,-0.11836589872837067,-0.6103745102882385
