timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2910.74,taif_map_data_2910_740000000.png,45.74953079223633,-142.59487915039062,213.5834503173828,4.585062866451247,-1.128117668162735,0.17159104401602074,0.013351649431838983,0.021617366872517033,-0.48482044570345373,0.8742445554490157,0.09278975427150726,0.07962436974048605,-0.7823491096496582,-0.6235617995262146,0.1354410946369183,9.772134780883789,21.284495,40.2208977,1111.5098271537593,139.3664093017578,1105.2833251953125
2910.908,taif_map_data_2910_908000000.png,46.01355743408203,-143.3410186767578,213.58041381835938,4.672547398568824,-0.5354142223657018,0.23335177755063885,0.01913678907871707,0.023484854217364272,-0.5314347442526691,0.8465573950416785,0.06882407516241074,0.04887112230062475,-0.7710549831390381,-0.6393824815750122,0.0800739973783505,9.795635223388672,21.2844935,40.2209004,1110.937830384929,140.05828857421875,1105.282958984375
2911.008,taif_map_data_2911_8000000.png,46.17458724975586,-143.79544067382812,213.57594299316406,4.694781648784537,-0.1734395236459438,0.25756148008364477,0.02180681975538767,0.024420707701755345,-0.5636413217625416,0.8253705325434645,0.05136813595890999,0.03532923385500899,-0.7647295594215393,-0.639163076877594,0.037311892956496485,9.821836471557617,21.2844843,40.2209042,1111.2228158992261,140.19056701660156,1105.279296875
2911.14,taif_map_data_2911_140000000.png,46.38459777832031,-144.36167907714844,213.5711669921875,4.690420189211961,0.32670232695990675,0.2839462383213824,0.02414648960399522,0.025623522617336962,-0.6067149267886295,0.7941394333056644,0.04224732145667076,0.02122574485838404,-0.7550582885742188,-0.6505749225616455,-0.023774361237882364,9.843728065490723,21.2844824,40.2209035,1111.6758089159803,139.80474853515625,1105.275390625
2911.24,taif_map_data_2911_240000000.png,46.547760009765625,-144.81890869140625,213.5739288330078,4.65988207165244,0.6533396399650522,0.3095055653201955,0.02503351530584191,0.027100255499019187,-0.639643769573077,0.7677855831826134,0.005389951169490814,0.03065147809684269,-0.6272183656692505,-0.646994411945343,-0.09326936304569124,9.873839378356934,21.2844763,40.2209071,1111.3158022154084,139.50331115722656,1105.2757568359375
2911.372,taif_map_data_2911_372000000.png,46.745574951171875,-145.38076782226562,213.5796356201172,4.614701925414517,0.9448190162035166,0.3410169161567014,0.025229350472811655,0.029769615777380666,-0.6628205454743504,0.7477608014940758,-0.012198968790471554,0.03914891555905337,-0.40008100867271423,-0.6444556713104248,-0.1339111328124988,9.811185836791992,21.2844703,40.2209056,1111.8837820727772,139.3412322998047,1105.28076171875
2911.508,taif_map_data_2911_508000000.png,46.94493865966797,-145.9839630126953,213.5926971435547,4.587800444907193,1.1144621281818108,0.3670874122147094,0.025462782439650514,0.03245018003809258,-0.6755985611514325,0.7361149344616933,-0.015700779855251312,0.019999451935291276,-0.11608626693487167,-0.642987847328186,-0.1437307745218265,9.702190399169922,21.2844655,40.2209092,1111.1887788622537,139.24609375,1105.289794921875
2911.64,taif_map_data_2911_640000000.png,47.141048431396484,-146.59304809570312,213.59947204589844,4.606016396683945,1.1125436130592636,0.3640897393315048,0.025137097277594136,0.033402941817362225,-0.675509755107442,0.7361651339924479,-0.014860709197819233,-0.0008909360039979107,0.09184332937002182,-0.6468819379806519,-0.13553157448768496,9.6578369140625,21.2844593,40.2209116,1112.1767686664145,138.57911682128906,1105.297607421875
2911.74,taif_map_data_2911_740000000.png,47.27941131591797,-147.0286102294922,213.61080932617188,4.640333751535988,1.0269804940763734,0.3530820079904279,0.024626193179945077,0.03326045385925902,-0.6674399296331975,0.7435128153643067,-0.011293251067399979,-0.014418523758649797,0.24406781792640686,-0.656401515007019,-0.11733341217040898,9.615423202514648,21.2844588,40.2209154,1110.6377775392116,138.03067016601562,1105.314208984375
2911.908,taif_map_data_2911_908000000.png,47.520565032958984,-147.80322265625,213.62014770507812,4.719054741368669,0.7900844081472693,0.32288720310177954,0.02396575140523486,0.03238466934752747,-0.6513935680997093,0.7576697336790514,-0.018499678000807762,-0.018489390611648518,0.34484222531318665,-0.6716586351394653,-0.08546919375657917,9.618239402770996,21.2844514,40.2209152,1111.955757131357,137.4341278076172,1105.3193359375
2912.008,taif_map_data_2912_8000000.png,47.68349838256836,-148.33529663085938,213.62559509277344,4.800543050510029,0.6186180824877691,0.29919024922209514,0.022849045958519672,0.03126777094727145,-0.6380099364538401,0.7690537502441698,-0.0189292524009943,-0.10412114858627315,0.3694494366645813,-0.6677495837211609,-0.06270789355039479,9.617179870605469,21.2844428,40.2209168,1112.0107383396673,136.8632354736328,1105.3251953125
2912.14,taif_map_data_2912_140000000.png,47.87907791137695,-148.98199462890625,213.634765625,4.867404968872986,0.37282402681434323,0.19669194847131438,0.01695613253945993,0.023629006646711415,-0.6188546837627528,0.7849668987604053,-0.01068344246596098,-0.14344909787178034,0.3509093225002289,-0.6549028158187866,-0.019999168813227424,9.657382011413574,21.2844418,40.2209193,1111.7697423749737,134.144287109375,1105.3316650390625
2912.24,taif_map_data_2912_240000000.png,48.03663635253906,-149.48855590820312,213.64068603515625,4.880832308586075,0.21076810441196783,0.13912100504125996,0.013434113692217605,0.019078629061950073,-0.6034787653194176,0.7970376613435162,-0.006236218381673098,-0.049492947757244075,0.3008061349391937,-0.6577033400535583,0.006706312298775906,9.687666893005371,21.2844359,40.2209214,1111.8787321770913,132.96290588378906,1105.342529296875
2912.372,taif_map_data_2912_372000000.png,48.22954559326172,-150.09521484375,213.6467742919922,4.868659587283461,0.04926878133877075,0.1222894178163343,0.01352939273481318,0.01883199541799581,-0.5906215003962448,0.8066154799840561,0.003687351942062378,0.03387558832764628,0.23202469944953918,-0.6704815626144409,0.028527107089759106,9.695998191833496,21.2844311,40.2209208,1110.2447176746696,132.5840606689453,1105.3480224609375
2912.508,taif_map_data_2912_508000000.png,48.41983413696289,-150.72821044921875,213.63455200195312,4.845566265603881,-0.09267855083639666,0.1496623685911712,0.016393433916258027,0.02144264546565386,-0.5798268284822103,0.8142925495137397,-0.0013788044452667236,0.06470874696969987,0.1460217982530594,-0.6761400699615479,0.045810431241990336,9.804115295410156,21.2844276,40.2209246,1112.1777184911177,132.7040557861328,1105.341064453125
2912.64,taif_map_data_2912_640000000.png,48.61136245727539,-151.3424072265625,213.6323699951172,4.823071200249735,-0.17249052864662498,0.20056845578669177,0.01862696762823914,0.024627592257752275,-0.5743008919536743,0.8180617211026447,-0.0017912710318341851,0.07305288314819337,0.07564101368188857,-0.6737605929374695,0.051533665508033046,9.812515258789062,21.2844159,40.2209239,1111.5256851902855,133.04327392578125,1105.335205078125
2912.74,taif_map_data_2912_740000000.png,48.7588005065918,-151.84445190429688,213.6237335205078,4.862281217962668,-0.20041759822629993,0.2278362914787874,0.02002503061836163,0.026237162621681603,-0.5724569567946105,0.8192701660798613,-0.011821979656815529,-0.06276901066303253,0.017372600734233863,-0.674345850944519,0.05317201837897421,9.810321807861328,21.2844123,40.2209289,1111.7206889635215,133.01992797851562,1105.3228759765625
2912.872,taif_map_data_2912_872000000.png,48.967872619628906,-152.53533935546875,213.6159210205078,4.897098184188601,-0.203723912070728,0.18102148516454797,0.015506148912511319,0.021385606620911702,-0.57303966858541,0.8191018421036208,-0.017748704180121422,-0.1295718252658844,-0.02780270762741564,-0.6449330449104309,0.05060114338994147,9.858973503112793,21.2844077,40.2209323,1110.7526857500395,131.70555114746094,1105.3182373046875
2913.008,taif_map_data_2913_8000000.png,49.176517486572266,-153.2069091796875,213.60142517089844,4.898610314321172,-0.1771117715765438,0.1215049473543629,0.011431957946754952,0.016596136220720883,-0.5757535884547235,0.8173750014264325,0.0009800638072192669,-0.04764056578278542,-0.06355161219835281,-0.6541761755943298,0.040691632777453676,9.882089614868164,21.2844016,40.2209298,1111.2896626480406,130.1522674560547,1105.30810546875
2913.14,taif_map_data_2913_140000000.png,49.388092041015625,-153.8953094482422,213.59828186035156,4.9306933291260915,-0.12582132828093456,0.10458348933894725,0.010211734901013198,0.014269093469145526,-0.5797490780834199,0.8146061536767972,0.0024787920992821455,-0.09982494264841081,-0.07655105739831923,-0.6519235372543335,0.03140895068645597,9.824637413024902,21.2843966,40.2209333,1110.264658628766,128.7381134033203,1105.3017578125
2913.24,taif_map_data_2913_240000000.png,49.55345916748047,-154.42166137695312,213.5727081298828,4.923809502745443,-0.08411843579329588,0.05503253825926553,0.006691475520060081,0.009201322653789595,-0.5837667158810088,0.8118417102728313,0.005886844824999571,-0.08509533852338792,-0.07747796177864073,-0.6350530982017517,0.02620103955268982,9.968703269958496,21.2843922,40.2209337,1111.7446478874444,127.57061004638672,1105.270751953125
2913.372,taif_map_data_2913_372000000.png,49.74658966064453,-155.0434112548828,213.55630493164062,4.887391047815883,-0.04028786419709812,0.04738153350166434,0.006109911983928318,0.007266533624269734,-0.5878781936368072,0.8088937384170247,0.0115865059196949,0.024532960727810853,-0.06895149499177933,-0.6260778307914734,0.026236213743687897,9.984638214111328,21.2843886,40.2209379,1111.7136495093243,126.8033447265625,1105.2584228515625
2913.508,taif_map_data_2913_508000000.png,49.9483642578125,-155.67359924316406,213.5529327392578,4.835236913207765,0.003267643184101848,0.09582066843302829,0.008706194566055711,0.009686408267049001,-0.5907289853966597,0.8067649221721637,0.01490541361272335,0.08382899314165115,-0.056396685540676124,-0.630424439907074,0.020503789186478872,9.899674415588379,21.2843803,40.2209371,1111.808625067905,126.70580291748047,1105.2550048828125
2913.64,taif_map_data_2913_640000000.png,50.144195556640625,-156.2891845703125,213.5612335205078,4.789862087121197,0.03664783948606398,0.1657438254561537,0.012716943494182679,0.01367104821034023,-0.5930648691082547,0.8049381723905803,0.01555304229259491,0.09736108034849167,-0.04180647805333139,-0.6270339488983154,0.01773332804441572,9.799985885620117,21.2843755,40.2209363,1111.3246100260772,127.34062957763672,1105.2578125
2913.74,taif_map_data_2913_740000000.png,50.26337432861328,-156.7184295654297,213.56581115722656,4.763384003399014,0.04383511712825497,0.20945189259543606,0.016467623070985454,0.017970951437258693,-0.594683719022846,0.803590242418217,-0.009314211085438728,0.09764733165502548,-0.024965837597846995,-0.6250733137130737,0.017883490771056415,9.756990432739258,21.2843697,40.2209427,1111.5016116525665,127.59590148925781,1105.26806640625
2913.872,taif_map_data_2913_872000000.png,50.453697204589844,-157.38031005859375,213.569580078125,4.780634304751073,0.047125421081445594,0.2551547661920621,0.017732545977659425,0.022528368039629734,-0.5959098235295885,0.8025393845075827,-0.033793725073337555,-0.017535019665956497,-0.008049978874623774,-0.630223274230957,0.013111501932145357,9.728726387023926,21.2843627,40.2209408,1110.2635877447644,127.81388092041016,1105.270751953125
2914.008,taif_map_data_2914_8000000.png,50.63792419433594,-158.0393829345703,213.556640625,4.797228740381234,0.04577065621337888,0.23381661805036408,0.014684150694197005,0.021574224633982335,-0.5962008896654049,0.8024110052070186,-0.03267831727862358,-0.04941018298268318,0.002108864486217505,-0.6170415878295898,0.014908667653800263,9.8417387008667,21.2843612,40.2209456,1110.3455966187603,127.29170989990234,1105.2628173828125
2914.14,taif_map_data_2914_140000000.png,50.809486389160156,-158.63479614257812,213.5352783203125,4.79147517885737,0.04031446384346714,0.22723528813077296,0.012757449002825487,0.02150730399962564,-0.5957823925331159,0.8027565039976865,-0.01879732869565487,0.012785424478352072,0.008349828422069548,-0.6214592456817627,0.014691583812238004,9.946084022521973,21.2843526,40.2209483,1111.221580778203,125.6812515258789,1105.2489013671875
2914.24,taif_map_data_2914_240000000.png,50.95248031616211,-159.11502075195312,213.53395080566406,4.783017177543281,0.03788924322609394,0.26041185007265316,0.01366564970941798,0.023635525578795936,-0.5951249859900429,0.8031693745256993,-0.0026417644694447517,0.05392422899603844,0.011345535516738885,-0.6253576278686523,0.01399274915456893,9.889793395996094,21.2843524,40.2209492,1112.0685826602619,125.58964538574219,1105.2353515625
2914.408,taif_map_data_2914_408000000.png,51.1824836730957,-159.86956787109375,213.55885314941406,4.771156570326721,0.03619382933711087,0.31151922515505737,0.016237859690964446,0.026457864593908902,-0.5943861517356471,0.8035803905923775,0.008304129354655743,0.05627262592315674,0.01274917367845773,-0.6090090870857239,0.018991608172656292,9.695945739746094,21.2843466,40.2209504,1111.0265703076834,125.64244842529297,1105.253662109375
2914.508,taif_map_data_2914_508000000.png,51.314903259277344,-160.2930908203125,213.56785583496094,4.76832532858738,0.03386218581102948,0.33050657777563025,0.018439127026960184,0.028560636062023692,-0.5937585746246077,0.8039248251751206,0.010702209547162056,0.06568089872598648,0.012422900646924964,-0.618548572063446,0.015311706811190833,9.644404411315918,21.2843392,40.2209524,1111.430555807732,125.6270751953125,1105.2652587890625
2914.64,taif_map_data_2914_640000000.png,51.50502014160156,-160.8977813720703,213.5743865966797,4.775947638110913,0.028860799643251073,0.3606075436496388,0.02188430262047178,0.03170815480628317,-0.592881751588187,0.8043674513781821,0.012070229277014732,0.05884547531604767,0.010379282757639878,-0.6179689168930054,0.01172867044806599,9.687108993530273,21.2843326,40.2209541,1110.9825426497891,125.62542724609375,1105.272705078125
2914.908,taif_map_data_2914_908000000.png,51.87641906738281,-162.08367919921875,213.576416015625,4.816241842948013,0.01844850262002006,0.39185386871463085,0.02536536362131237,0.03414882085163233,-0.5917860178206008,0.8049720057732224,0.005568998400121927,0.008145079016685486,0.004115114454180001,-0.6303125023841858,0.016127642244101764,9.7529878616333,21.2843246,40.22096,1111.7735370205592,125.13738250732422,1105.2762451171875
2915.008,taif_map_data_2915_8000000.png,52.02930450439453,-162.55123901367188,213.5819091796875,4.834889894898202,0.019721168380720317,0.3920441500038429,0.02568176989125127,0.034003067171314044,-0.5917830780779172,0.8049703093625699,0.010287865996360779,-0.0033793537877500057,0.0002361233055125926,-0.6286166310310364,0.014536853879691362,9.731926918029785,21.2843196,40.2209611,1111.0625265468657,124.68086242675781,1105.28125
2915.14,taif_map_data_2915_140000000.png,52.22234344482422,-163.12722778320312,213.5810546875,4.857097994250385,0.024218324446421375,0.38446800851042323,0.02624281457992137,0.03312629517209277,-0.5919592624414048,0.804859115439486,0.022235343232750893,-0.00830025877803564,-0.0027607898227870456,-0.6367252469062805,0.014884289354087116,9.747480392456055,21.2843167,40.2209615,1109.6345198323054,123.65054321289062,1105.2833251953125
2915.24,taif_map_data_2915_240000000.png,52.378448486328125,-163.58949279785156,213.55958557128906,4.871065347474919,0.027123983198221437,0.3791542480383541,0.027180088544816156,0.03190901861911586,-0.5922261257494636,0.804680844806997,0.026764674112200737,-0.002617934020236135,-0.004199406132102013,-0.6430530548095703,0.016747981309891958,9.891953468322754,21.2843085,40.2209662,1111.352510439178,123.13153076171875,1105.2581787109375
