timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
585.764,taif_map_data_585_764000000.png,146.07676696777344,-667.5748901367188,213.4935760498047,5.043776487101502,-0.0411977994668834,0.3113663397886342,0.0266017081658818,-0.0170251927849229,-0.7786068444897022,-0.626716767420687,-0.0026481510140001,-0.0050194328650832,-0.0008083159918896,-0.5983952879905701,-0.0046216845512378,9.69857120513916,21.2797659,40.2218723,1110.3026698235938,178.97003173828125,1105.1934814453125
585.864,taif_map_data_585_864000000.png,145.98394775390625,-667.1013793945312,213.4826202392578,5.052064608800458,-0.0375338924830769,0.2905462751928686,0.025228322814107,-0.0156983191146579,-0.778681728902794,-0.6267151342303072,-0.0058550797402858,-0.0431889332830905,9.727024007589154e-05,-0.582257866859436,-6.089359521745639e-05,9.815579414367676,21.279769,40.2218698,1111.3376715457332,178.68731689453125,1105.185546875
585.996,taif_map_data_585_996000000.png,145.8538055419922,-666.4526977539062,213.47189331054688,5.045113756320167,-0.0289737610278267,0.2783510763045039,0.0243920335214249,-0.0144184678271686,-0.7786862017370921,-0.6267734602002902,-0.0086513580754399,0.0085245808586478,0.0003778700775001,-0.5787845849990845,-0.0012528598308551,9.889690399169922,21.2797737,40.2218662,1110.8816746666894,178.3129425048828,1105.176025390625
586.132,taif_map_data_586_132000000.png,145.7172393798828,-665.8186645507812,213.4605255126953,5.03031534928695,-0.0162832524698171,0.3084192675412378,0.0265218105827231,-0.0157775173235492,-0.7785966607574307,-0.6267654733724974,0.0047774631530046,0.0592254661023616,-4.494543827605228e-05,-0.5865394473075867,0.0011007636785519,9.901541709899902,21.2797818,40.2218676,1109.8507004280857,178.19699096679688,1105.160400390625
586.264,taif_map_data_586_264000000.png,145.58975219726562,-665.2313842773438,213.43548583984372,5.017322328959167,-0.0040087072536915,0.3594626961724221,0.0288099033901015,-0.0184451853071612,-0.7784660055270469,-0.6267539251360054,0.0152156082913279,0.0655824989080429,4.108707798876928e-05,-0.5931236743927002,0.0002736225724232,9.973639488220217,21.2797862,40.2218641,1110.6897030014925,178.3055877685547,1105.1397705078125
586.364,taif_map_data_586_364000000.png,145.48226928710938,-664.754638671875,213.41748046875,5.013843492732245,0.0045821098724041,0.4037057734533818,0.0306838151658964,-0.0211486530873163,-0.7783668287241448,-0.6267027219834208,0.0175350569188594,0.0456005372107028,0.0012747393921017,-0.5940085649490356,0.0007028207182896,10.021688461303713,21.279791,40.2218635,1111.896714435023,178.4006805419922,1105.1212158203125
586.496,taif_map_data_586_496000000.png,145.35015869140625,-664.1737060546875,213.41200256347656,5.012768336947667,0.0117343882873566,0.4463692222628365,0.031593628647989,-0.0232901081183745,-0.7784045712269863,-0.6265347457186806,0.0151710147038102,0.028255334123969,0.0019361954182386,-0.588713526725769,0.0030553713440907,9.94411277770996,21.279795,40.2218642,1111.0877271794664,178.39590454101562,1105.1131591796875
586.632,taif_map_data_586_632000000.png,145.22027587890625,-663.56005859375,213.4229888916016,5.014025339178796,0.0102342775521261,0.4779477779961849,0.0322906743020864,-0.0247361138072226,-0.7785069933372238,-0.626316419775038,0.0015929240034893,0.0276080016046762,0.0025961594656109,-0.588351309299469,0.0022461861372006,9.8046875,21.2798014,40.2218622,1111.308739207125,178.24520874023438,1105.1241455078125
586.864,taif_map_data_586_864000000.png,144.9954071044922,-662.4491577148438,213.4288330078125,5.061869181460103,0.0071010163819393,0.4812736850896516,0.0335181989600604,-0.0239113022867702,-0.7782936091115692,-0.6265492758447047,-0.0221610832959413,-0.0823412165045738,0.0026823815423995,-0.6038368940353394,-0.0024125054478633,9.739693641662598,21.2798141,40.2218581,1110.5007627217706,178.0100860595703,1105.1295166015625
586.996,taif_map_data_586_996000000.png,144.85174560546875,-661.7615356445312,213.4205017089844,5.103125144994749,0.0133249703063007,0.4191254287326646,0.0283288860178583,-0.018065637789797,-0.7783645475259691,-0.6269129557321492,-0.0126513084396719,-0.1159791126847267,0.0019841257017105,-0.5833433270454407,-0.0108936354517924,9.850261688232422,21.2798187,40.2218591,1111.2607778998852,177.50155639648438,1105.124267578125
587.132,taif_map_data_587_132000000.png,144.70654296875,-661.092041015625,213.4136657714844,5.112617663755696,0.0192200938165519,0.353822007626481,0.0244624625516479,-0.0147130726518985,-0.7786717611731211,-0.6267819159117728,0.0068939514458179,-0.0435597226023674,0.0008949712500907,-0.5814545154571533,-0.012998469173907,9.88295078277588,21.279823,40.221859,1111.5357893142043,176.19216918945312,1105.1138916015625
587.264,taif_map_data_587_264000000.png,144.5755157470703,-660.4742431640625,213.418212890625,5.101935952569022,0.0234522748536348,0.3464986431664421,0.023451724489529,-0.0146680822082021,-0.7787916900305588,-0.6266724394727656,0.0093053746968507,0.0143917417153716,0.0011129674967378,-0.5907604098320007,-0.0085485130548465,9.831583976745604,21.2798319,40.2218592,1111.442814029731,176.04368591308594,1105.117431640625
587.364,taif_map_data_587_364000000.png,144.4739990234375,-659.9791259765625,213.4288482666016,5.087260004306607,0.0249165797288081,0.357720502601841,0.0244009666776757,-0.0158171340440604,-0.7789392303421273,-0.6264249268365294,-0.000554715108592,0.0375186391174793,0.0015767076984047,-0.5881788730621338,-0.0071552991867053,9.75191879272461,21.2798352,40.2218549,1111.7138114684965,176.08102416992188,1105.1268310546875
587.496,taif_map_data_587_496000000.png,144.34588623046875,-659.3701782226562,213.44618225097656,5.0743948774586745,0.0271014417772483,0.3688842513318078,0.0261994372409974,-0.0170019570297755,-0.779033665624572,-0.6262037138337639,-0.0044862208887934,0.0231899674981832,0.0012658305931836,-0.5905278325080872,-0.006551921367644,9.66153335571289,21.2798414,40.2218511,1111.6678181258285,176.1395721435547,1105.138916015625
587.632,taif_map_data_587_632000000.png,144.2026824951172,-658.7306518554688,213.4748077392578,5.062071424249551,0.031884417522245,0.3678836293298632,0.0270555059179767,-0.0176758874423705,-0.7791743992201059,-0.6259735446256899,0.0070439148694276,0.0200454294681549,-0.0004874182341154,-0.5825023055076599,-0.0073594227433192,9.57926082611084,21.2798452,40.2218482,1111.865820675412,176.00607299804688,1105.1766357421875
587.864,taif_map_data_587_864000000.png,143.94320678710938,-657.6513061523438,213.5124053955078,5.047663254993504,0.0450621110675656,0.3390717587288294,0.0270229563678529,-0.0208442099369094,-0.7791381898088791,-0.6259225100604993,0.0269854180514812,0.0266953036189079,-0.0026819936465472,-0.5891806483268738,-0.0088147893548,9.581254005432127,21.2798602,40.2218512,1111.162869466444,175.76580810546875,1105.210693359375
588.132,taif_map_data_588_132000000.png,143.6551971435547,-656.3775024414062,213.5198516845703,5.044487710200049,0.0400420833773616,0.3345930937549625,0.0282617101975047,-0.0233441713297573,-0.7791518664612208,-0.6257624995501276,-0.0011901261750608,0.0191256199032068,-0.0018170076655223,-0.590885579586029,-0.009121850132941,9.72438907623291,21.2798701,40.2218447,1110.359878935899,175.44580078125,1105.2203369140625
588.264,taif_map_data_588_264000000.png,143.51307678222656,-655.7718505859375,213.50616455078125,5.049706353127627,0.0389075341306792,0.3398978840803109,0.028766320585291,-0.0239567263820251,-0.7791269418686826,-0.6257474689302774,0.0071143442764878,0.0090533904731273,-0.0029158105608075,-0.6040980815887451,-0.005900055170058,9.815268516540527,21.2798719,40.2218469,1111.4028897230105,175.3018341064453,1105.208984375
588.364,taif_map_data_588_364000000.png,143.40304565429688,-655.2886962890625,213.50247192382807,5.049951380917986,0.0368722697527006,0.3477581191526002,0.0285277121293471,-0.0243973920980862,-0.7791328951110348,-0.6257339292551932,0.0086401384323835,0.0090781338512897,-0.0035915866028517,-0.6018642783164978,-0.0047367736697184,9.848455429077148,21.2798774,40.221846,1111.7449022509654,175.1050567626953,1105.20361328125
588.496,taif_map_data_588_496000000.png,143.27169799804688,-654.6886596679688,213.5033721923828,5.05300338129136,0.0325315295685111,0.358183023152051,0.0286360423716381,-0.0249486600349908,-0.7790536748409026,-0.6258059002673817,-0.0007701712893322,0.0063708079978823,-0.0032765821088105,-0.6032834649085999,-0.0001719295978534,9.796947479248049,21.2798837,40.221839,1110.7599005996992,174.9065704345703,1105.203125
588.632,taif_map_data_588_632000000.png,143.12091064453125,-654.0450439453125,213.49609375,5.060497229163075,0.0321102578984445,0.3615251148004697,0.0287232649453591,-0.0248384937706117,-0.7789672158495384,-0.6259138541514863,0.0029172676149755,-0.0058748368173837,-0.0038352825213223,-0.6093270778656006,0.0009845048189175,9.815103530883787,21.2798928,40.2218405,1111.05592933966,174.49876403808594,1105.196044921875
588.764,taif_map_data_588_764000000.png,142.96856689453125,-653.3848266601562,213.48565673828125,5.072740474838831,0.0326392165369648,0.358548307339229,0.027787082188714,-0.0246500879735087,-0.7788164038888544,-0.6261512357390118,0.009449603036046,-0.0249668974429368,-0.0036896495148539,-0.6131313443183899,0.0051868706941616,9.853378295898438,21.2798953,40.2218416,1111.0779390792425,174.21922302246094,1105.187744140625
588.996,taif_map_data_588_996000000.png,142.72445678710938,-652.2667846679688,213.4604949951172,5.078392559413775,0.0228102942391046,0.3503587326734168,0.025694755401132,-0.0232308657837086,-0.7788144124502623,-0.6262972008121171,-0.0079503832384943,-0.005608438514173,-0.0018853021319955,-0.6153708696365356,0.0022063702344906,9.926087379455566,21.2799067,40.2218388,1110.796962538893,173.54495239257812,1105.16796875
589.132,taif_map_data_589_132000000.png,142.5855712890625,-651.6031494140625,213.4427795410156,5.080434916748013,0.0165096828212915,0.3604884086089449,0.0257321480522036,-0.0223716886120155,-0.7787921167674,-0.6263547312603346,-0.0148657225072383,-0.0086863776668906,-0.0014513821806758,-0.6190721988677979,0.0017244517803204,9.958989143371582,21.2799122,40.2218384,1111.6609764058412,173.06695556640625,1105.142333984375
589.364,taif_map_data_589_364000000.png,142.3262481689453,-650.3641357421875,213.4177398681641,5.137290915487958,0.0201635918990586,0.3098321986277275,0.0197239284288799,-0.0154238985144616,-0.7784648675621372,-0.6271885855846984,-0.0102351913228631,-0.1305079907178878,-0.0001522180391475,-0.6056122779846191,0.0009074732661259,9.958983421325684,21.2799268,40.2218334,1110.647002658038,171.95713806152344,1105.1197509765625
589.496,taif_map_data_589_496000000.png,142.1885986328125,-649.6973876953125,213.4066619873047,5.132019010397328,0.0183972492629812,0.2548845393054362,0.0147601785051908,-0.0106657824061126,-0.778581667016073,-0.6272790643317391,-0.0105113824829459,-0.0589005202054977,0.0013776154955849,-0.598637044429779,0.0016393736004841,9.943633079528809,21.2799303,40.2218303,1110.394003854016,171.08529663085938,1105.1114501953125
589.632,taif_map_data_589_632000000.png,142.03916931152344,-649.0026245117188,213.39193725585935,5.104781118866113,0.0179775271307937,0.237424567453846,0.013786628945346,-0.0091846125808078,-0.7786892047000485,-0.6271910827854725,-0.0063648694194853,-0.0063460203818976,0.0013659875839948,-0.6068289279937744,-0.003658480942248,9.947754859924316,21.2799334,40.2218311,1110.409014418436,170.37246704101562,1105.091796875
589.864,taif_map_data_589_864000000.png,141.8137664794922,-647.8749389648438,213.3501739501953,5.03160785645326,0.00969332721057,0.2938671892177296,0.0176364004551275,-0.0105210397562501,-0.7788376037536553,-0.6268894377906801,-0.0204151663929224,0.0613741166889667,0.0025788457132875,-0.5975630879402161,-0.0038561075925814,10.050347328186035,21.2799425,40.2218317,1111.4010407427556,170.4212188720703,1105.055419921875
589.996,taif_map_data_589_996000000.png,141.68682861328125,-647.2381591796875,213.34344482421875,4.993354127580694,0.0101292342531346,0.3586599333972318,0.0218358982820461,-0.0124607967632202,-0.778908110162858,-0.6266340753039086,-0.0127844987437129,0.0734519436955452,0.0016206075670197,-0.591412365436554,-0.004779368638991,9.975857734680176,21.2799504,40.2218275,1111.186050939642,170.5569610595703,1105.0439453125
590.132,taif_map_data_590_132000000.png,141.54641723632812,-646.5554809570312,213.3570251464844,4.996946594045617,0.0188021436051971,0.4147400478882276,0.0244273558731996,-0.0139039674179614,-0.7786256261790698,-0.626858902398934,-0.0057098316028714,-0.0102316467091441,0.0010998282814398,-0.5993428826332092,0.0016239881515514,9.792280197143556,21.279956,40.221827,1110.9520648084151,170.68539428710938,1105.058349609375
590.264,taif_map_data_590_264000000.png,141.4206085205078,-645.9312744140625,213.3634033203125,4.994808641654135,0.0231817166835778,0.387255235345093,0.0229394377776854,-0.0125162718940281,-0.7787462557278642,-0.6267945810397503,-0.0047302045859396,-0.0296425502747297,0.0016289640916511,-0.573637843132019,-0.0033561885356891,9.761469841003418,21.2799588,40.2218259,1111.4540694640384,170.19256591796875,1105.0623779296875
590.396,taif_map_data_590_396000000.png,141.2870635986328,-645.2864379882812,213.3781890869141,4.980060768881834,0.0272358976041576,0.3757276155868393,0.0230892928731994,-0.0121567467638846,-0.7789558941523572,-0.6265355465088023,-0.0042234566062688,0.0284508690237998,0.0015163235366344,-0.5737290382385254,-0.006779760122298,9.722546577453612,21.279966,40.2218235,1110.7730825842796,169.8068389892578,1105.072998046875
590.596,taif_map_data_590_596000000.png,141.08831787109375,-644.3583984375,213.3810272216797,4.954087211603769,0.0332713943491657,0.4056242898114707,0.0272800541194028,-0.0150895641934735,-0.779184224704165,-0.6260192686879682,0.000333447183948,0.0668069198727607,-0.0001139982341555,-0.5816556811332703,-0.0094409734010684,9.785360336303713,21.2799703,40.2218214,1111.037088632571,169.8204345703125,1105.080322265625
590.696,taif_map_data_590_696000000.png,140.98521423339844,-643.916259765625,213.37815856933597,4.948162039735806,0.041771742909798,0.433483425986277,0.029515017860783,-0.0174310870216903,-0.7791080073969892,-0.6259518495354189,0.0166090540587902,0.0635222792625427,-0.0016568253049627,-0.5830405950546265,-0.0092603787779796,9.799558639526367,21.2799782,40.2218193,1110.3391044574496,169.9527130126953,1105.082763671875
590.796,taif_map_data_590_796000000.png,140.8676300048828,-643.4241943359375,213.37139892578125,4.9567304453729,0.0520495973872409,0.4614960125141631,0.0309291420929107,-0.0199845617412569,-0.7788352909453433,-0.6261466786110165,0.0271866489201784,0.0399943999946117,-0.0023274044506251,-0.5845277309417725,-0.012814939022063,9.84808349609375,21.2799793,40.221819,1109.9371066405165,170.0577392578125,1105.076416015625
590.996,taif_map_data_590_996000000.png,140.635009765625,-642.4473266601562,213.3626251220703,5.000663661331703,0.0776973647198418,0.4610606974013893,0.0272587551436534,-0.0207050749581686,-0.7780078640153775,-0.6273213955727122,0.0230312161147594,-0.0569857023656368,0.00125744252,-0.5764027833938599,-0.0164605006575572,9.891844749450684,21.2799923,40.2218171,1111.1941368509647,169.645263671875,1105.06298828125
591.132,taif_map_data_591_132000000.png,140.4831085205078,-641.7957153320312,213.3732452392578,5.012419195413252,0.0746963869583806,0.4380535246411718,0.0246317567285847,-0.0199555628984841,-0.7782736736522236,-0.62712453818003,0.0093175033107399,-0.0117117241024971,0.0042925672605633,-0.57387775182724,-0.0158359631896006,9.795026779174805,21.2800018,40.2218142,1111.0331548748272,168.68174743652344,1105.074462890625
591.264,taif_map_data_591_264000000.png,140.3372344970703,-641.1773071289062,213.38645935058597,5.018137881982905,0.0684649074290217,0.4291593843397531,0.0242647013066284,-0.0201764635865166,-0.7784975893216498,-0.6268537552150595,0.0068045696243643,0.002902440726757,0.0040350686758756,-0.5758246183395386,-0.0130526497960078,9.716328620910645,21.280004,40.2218163,1110.9851664789628,168.5167236328125,1105.084228515625
591.632,taif_map_data_591_632000000.png,139.9534454345703,-639.4343872070312,213.4262237548828,5.0152423544361335,0.0346389015550221,0.4189451973332767,0.0274335186973651,-0.0206992991935613,-0.7792889648910707,-0.6257219174033677,0.0008126135799102,0.0202900618314743,-0.0008594873361289,-0.5798768997192383,-0.0178383588790881,9.665221214294434,21.2800212,40.2218101,1110.82319656426,168.07470703125,1105.1275634765625
